STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
1,Bệnh bụi phổi amiăng có thể được xác định chỉ dựa vào dấu hiệu lâm sàng.,FALSE
2,Co giật không kiểm soát là một trong các yếu tố tiên lượng nặng đối với trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ (HIE).,TRUE
3,"Đau sâu trong tai, đau theo nhịp mạch đập, lan ra vùng chũm và thái dương là triệu chứng chính của viêm xương chũm cấp tính.",TRUE
4,Các bệnh lý miễn dịch và huyết học mạn tính gây ra gánh nặng đáng kể về mặt thể chất và tâm lý cho người bệnh.,TRUE
5,Việc siêu âm đo độ mờ da gáy không có giá trị trong việc đánh giá nguy cơ dị tật bẩm sinh.,FALSE
6,Bệnh gan nhiễm mỡ không do rượu không có khả năng tiến triển thành xơ gan.,FALSE
7,"Viêm màng ngoài tim, viêm van tim, và viêm cơ tim không liên quan đến viêm khớp dạng thấp.",FALSE
8,Mã ICD-10 cho tác nhân gây bệnh (B95–B98) thường được sử dụng làm mã chính để chẩn đoán các bệnh lý nhiễm trùng.,FALSE
9,Nhồi máu cơ tim cấp xảy ra do mạch vành bị tắc nghẽn đột ngột bởi cục huyết khối trong lòng mạch.,TRUE
10,Mục tiêu quản lý các bệnh cơ xương khớp là giúp bệnh nhân tự quản lý bệnh tại nhà để giảm nhu cầu phẫu thuật.,TRUE
11,Hội chứng rối loạn sinh tủy là một trong các bệnh về máu thường gặp.,TRUE
12,Ung thư tuyến giáp thể nang thường xâm lấn chậm hơn so với thể nhú và ít có khả năng di căn xa.,FALSE
13,Viêm xương chũm mạn tính được xác định khi quá trình chảy mủ tai thối kéo dài dưới 3 tháng.,FALSE
14,"Tăng huyết áp là yếu tố nguy cơ có thể thay đổi được đối với bệnh xơ vữa động mạch, đột quỵ và nhồi máu cơ tim.",TRUE
15,"Trong giai đoạn rối loạn trầm cảm, các triệu chứng rối loạn thực vật (mất ngủ, rối loạn ăn uống) thường đáp ứng với điều trị sớm hơn khí sắc.",TRUE
16,"Thoái hóa khớp cùng chậu có thể gây đau lưng, hông, cảm giác tê bì chân.",TRUE
17,"Ở phụ nữ tuổi tiền mãn kinh, viêm bàng quang và viêm thận bể thận thường được coi là nhiễm trùng tiết niệu không phức tạp.",TRUE
18,Tình trạng lồi mắt ở người bệnh Basedow thường sẽ duy trì lâu dài ngay cả khi người bệnh đã được điều trị bình giáp.,TRUE
19,"Trong cơn sốt rét, các triệu chứng điển hình luôn là rét run, sốt nóng và ra mồ hôi, không có triệu chứng sốt không thành cơn.",FALSE
20,Ung thư biểu mô dạng nang tuyến giáp thường xâm lấn chậm hơn so với ung thư dạng nhú và ít có khả năng di căn xa.,FALSE
21,Các thuốc điều trị béo phì thường không mang lại hiệu quả cao nếu không kết hợp với chế độ ăn giảm cân và tăng cường vận động thể lực.,TRUE
22,"Hầu hết (95%) ung thư dương vật là dạng ung thư biểu mô tế bào vảy, xuất phát từ tầng da trên cùng (biểu mô).",TRUE
23,Tổn thương mắt (H00-H59) không cần được xem xét nếu bệnh chính là đái tháo đường.,FALSE
24,Hóa trị là phương pháp điều trị hiệu quả duy nhất cho ung thư đại tràng giai đoạn IV.,FALSE
25,Tăng huyết áp hậu sản chỉ là vô căn (không rõ nguyên nhân) và không gây biến chứng nguy hiểm.,FALSE
26,"Nếu một bệnh nhân có nhiều khối u ác tính nguyên phát độc lập, mã bệnh chính luôn được mã hóa cho khối u có tỷ lệ tử vong cao nhất.",FALSE
27,"Đối với một số bệnh nhiễm trùng, mã tác nhân gây bệnh (ví dụ: virus hoặc vi khuẩn) được sử dụng làm mã bệnh chính.",FALSE
28,"Dấu hiệu thực thể của viêm xương chũm thường bao gồm màng nhĩ thủng rộng, bờ nham nhở, và chảy mủ thối.",TRUE
29,Bất kỳ nguyên nhân nào gây tắc nghẽn đường tiết niệu (ví dụ: ung thư tuyến tiền liệt) đều là yếu tố nguy cơ của NTTNDT.,TRUE
30,Hen phế quản dạng ho (CVA) có đặc điểm là ho khan dai dẳng nhưng không có các triệu chứng hen suyễn thông thường là thở khò khè và khó thở.,TRUE
31,Viêm thận bể thận không được coi là NTTNDT phức tạp.,FALSE
32,"Đái tháo đường (ĐTĐ) tuýp 2 có thể cải thiện khi người bệnh giảm cân và vận động thể chất, nhưng rất khó chữa khỏi hoàn toàn.",TRUE
33,Tình trạng nặng lên của triệu chứng hô hấp trong giai đoạn 2 của Hội chứng Hô hấp Cấp tính Nặng (SARS) được cho là do cơ chế miễn dịch.,TRUE
34,"Rối loạn đông máu là một trong các bệnh về máu thường gặp, bên cạnh thiếu máu và giảm tiểu cầu.",TRUE
35,"Bướu giáp đơn thuần là tình trạng tuyến giáp lớn nhưng không kèm suy giáp hay cường giáp, không bị viêm hoặc u.",TRUE
36,"Nguyên nhân gây bệnh thần kinh ngoại biên bao gồm các bệnh lý chuyển hóa (tiểu đường), suy thận, thiếu vitamin B12, và ngộ độc kim loại nặng.",TRUE
37,Mẫu nước tiểu được để ở nhiệt độ phòng > 2 giờ có thể mang lại kết quả đếm khuẩn lạc cao giả tạo do sự nhân lên của vi khuẩn.,FALSE
38,"Viêm tai giữa cấp tính, nếu kéo dài, chỉ gây ra đau tai mà không gây chảy mủ tai.",FALSE
39,"Để chẩn đoán rối loạn trầm cảm nặng, chỉ cần có tâm trạng chán nản kéo dài 2 tuần là đủ.",FALSE
40,Bệnh lý dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa.,FALSE
41,Rối loạn tiêu hóa như tiêu chảy thường gặp và kéo dài ở bệnh nhân cường giáp.,FALSE
